,Taxon,Count
251,"Bacteria ""Proteobacteria"" Gammaproteobacteria Thiotrichales Thiotrichaceae Beggiatoa",22
252,"Bacteria ""Proteobacteria"" Gammaproteobacteria Thiotrichales Thiotrichaceae Leucothrix",1
253,"Bacteria ""Proteobacteria"" Gammaproteobacteria Thiotrichales Thiotrichales_incertae_sedis Fangia",4
254,"Bacteria ""Proteobacteria"" Gammaproteobacteria Xanthomonadales Sinobacteraceae Alkanibacter",5
255,"Bacteria ""Proteobacteria"" Gammaproteobacteria Xanthomonadales Sinobacteraceae Hydrocarboniphaga",6
256,"Bacteria ""Proteobacteria"" Gammaproteobacteria Xanthomonadales Sinobacteraceae Sinobacter",1
257,"Bacteria ""Proteobacteria"" Gammaproteobacteria Xanthomonadales Sinobacteraceae Steroidobacter",1
258,"Bacteria ""Proteobacteria"" Gammaproteobacteria Xanthomonadales Xanthomonadaceae Frateuria",2
259,"Bacteria ""Proteobacteria"" Gammaproteobacteria Xanthomonadales Xanthomonadaceae Luteibacter",2
260,"Bacteria ""Spirochaetes"" Spirochaetes Spirochaetales Spirochaetales_incertae_sedis Exilispira",1
261,"Bacteria ""Synergistetes"" Synergistia Synergistales Synergistaceae Aminiphilus",2
262,"Bacteria ""Synergistetes"" Synergistia Synergistales Synergistaceae Aminomonas",1
263,"Bacteria ""Synergistetes"" Synergistia Synergistales Synergistaceae Thermovirga",1
264,"Bacteria ""Tenericutes"" Mollicutes Haloplasmatales Haloplasmataceae Haloplasma",1
265,"Bacteria ""Thermodesulfobacteria"" Thermodesulfobacteria Thermodesulfobacteriales Thermodesulfobacteriaceae Caldimicrobium",1
266,"Bacteria ""Thermotogae"" Thermotogae Thermotogales Thermotogaceae Geotoga",7
267,"Bacteria ""Thermotogae"" Thermotogae Thermotogales Thermotogaceae Kosmotoga",9
268,"Bacteria ""Verrucomicrobia"" Opitutae Opitutales Opitutaceae Alterococcus",1
269,Bacteria Cyanobacteria Cyanobacteria  Chloroplast Bangiophyceae,2
270,Bacteria Cyanobacteria Cyanobacteria  Chloroplast Chlorarachniophyceae,85
271,Bacteria Cyanobacteria Cyanobacteria  Chloroplast Streptophyta,1388
